"期刊名","文章标题","printISSN","onlineISSN","年","卷","期","摘要","关键词","doi","文章URL","官网地址","pdf链接","制作人","爬取日期","文章类型","作者_JSON","OA","status"
"Fire Safety Journal","Resolving the initial spray structure of fire sprinklers with a volume-of-fluid modeling","0379-7112","1873-7226","2022","133","-","The initial spray formation process of commercial fire sprinklers was investigated with a Large-eddy simulation and a Volume-of-Fluid model. The water-supply flow rate was set to 80 L/min corresponding to the minimum required flow rate in South Korea. From the study of grid dependency, a mesh size of 62.5 μm was adopted. Using this size of the mesh, unstable wave growth on the surface of the liquid sheet was captured, which corresponds to 1/16 the size of a sprinkler droplet that was derived in a previous study to be 1 mm. Sprinkler spray consisted of horizontal sheets generated by tines and vertical sheets generated by slots. Ligaments were produced by vortices on the air-water interface and droplets were generated by both longitudinal and lateral stretching. The flow rate of the tine section was larger than that of the slot section due to the large section angle. The water at the tine section was delivered to neighboring slot sections as flowing downstream. A formula for the sheet thickness was calibrated with measured mass outflow, which showed a more accurate value than the original formula driven by the mass conservation for the plate.","-","https://doi.org/10.1016/j.firesaf.2022.103641","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001199","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Taehoon Kim"",""institution"":""Department of Safety Engineering, Seoul National University of Science and Technology, 232 Gongneung-ro, Nowon-gu, Seoul, 01811, Republic of Korea"",""mailbox"":""tkim@seoultech.ac.kr"",""orcid"":""0000-0003-4113-8770""}]","-","1"
"Fire Safety Journal","Breathing air consumption during different firefighting methods in underground mining environment","0379-7112","1873-7226","2022","133","-","Highlights • Breathing air consumption during full-scale firefighting tests in mining environment. • Comparison between different firefighting methods regarding breathing air consumption. • Influencing factors on the individual breathing air consumption. • Total breathing air consumption as a measurement for front moving speed vs. fire extinguishment. The paper analyses the breathing air consumption among participating firefighters during full-scale tests performed in the Tistbrottet mine in Sweden 2013. The availability of breathing air during firefighting has in earlier work been identified as a critical tactical factor in underground firefighting. Results from the tests show that there are differences in the breathing air consumption and that this depends on the methods used, equipment and the workload. The use of BA-teams, i.e. firefighters equipped with breathing apparatuses, is a complex group activity where the largest breathing air consumer will set the limits for the whole team. Light equipment and a structured command and control during the activities will enhance the endurance and the firefighting performance. Equipment and methods affect both firefighting performance and the durability of the firefighting activities. Examples of tested methods and equipment during the test series are: different variations of conventional hose lay-out; CAFS; cutting extinguisher; and trolley for equipment and complementary air. The aid of additional air supply and the use of trolleys will support the activities but is dependent on a large degree of preparation and training to function properly. Based on the tests, it is concluded that the larger model of air bottles should be considered for distances longer than 75 m.","Breathing air consumption,BA-Operation,Underground firefighting,Fire in tunnels,Fire and rescue operation","https://doi.org/10.1016/j.firesaf.2022.103661","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001382","http://www.journals.elsevier.com/fire-safety-journal","https://www.sciencedirect.com/science/article/pii/S0379711222001382/pdfft?md5=55fa4cd4e2e8011dd03d00fc1940bde7&pid=1-s2.0-S0379711222001382-main.pdf","要祎硕","2024-02-26","Research article","[{""author"":""Anders Palm"",""institution"":""Greater Stockholm Fire Brigade, Malmskillnadsgatan 64, 113 83, Stockholm, Sweden|School of Business, Society and Engineering, Mälardalen University, PO Box 883, SE-721 23, Västerås, Sweden"",""mailbox"":""anders.palm@ssbf.brand.se"",""orcid"":""0000-0001-5858-4377""},{""author"":""Mia Kumm"",""institution"":""School of Business, Society and Engineering, Mälardalen University, PO Box 883, SE-721 23, Västerås, Sweden|Division of Safety and Transport, RISE Research Institutes of Sweden, PO Box 857, SE-501 15, Borås, Sweden"",""mailbox"":""mia.kumm@ri.se"",""orcid"":""0000-0002-9598-0958""},{""author"":""Artur Storm"",""institution"":""Division of Safety and Transport, RISE Research Institutes of Sweden, PO Box 857, SE-501 15, Borås, Sweden|Division of Structural and Fire Engineering, Department of Civil, Environmental and Natural Resources Engineering, Luleå University of Technology, 97187, Luleå, Sweden"",""mailbox"":""artur.storm@ri.se"",""orcid"":""0000-0001-7145-0461""},{""author"":""Anders Lönnermark"",""institution"":""Division of Safety and Transport, RISE Research Institutes of Sweden, PO Box 857, SE-501 15, Borås, Sweden"",""mailbox"":""anders.lonnermark@ri.se"",""orcid"":""-""}]","Open access","1"
"Fire Safety Journal","Prediction of Fire Hazards Associated with Chemical warehouses","0379-7112","1873-7226","1996","27","4","This paper describes the application of computational fluid dynamics (CFD) to the task of predicting fire product emissions from warehouses containing hazardous materials. A growing pool fire is modelled inside a warehouse with automatic, heat-detector-operated roof vents and various prescribed external wind flows. The first 5 min of the fire are simulated, by which time the heat release rate of the fire has reached 26 MW and all vents have opened. It is found that the strong thermal and entrainment processes associated with the fire are such that moderate external winds have only a second-order influence on the mass, momentum and buoyancy fluxes of the emissions. The response time of the roof vents is found to have a significant effect on the transient behaviour of the emissions. The potential and limitations for using CFD models as part of a broader environmental hazard analysis are reviewed.","-","https://doi.org/10.1016/S0379-7112(96)00056-2","https://www.sciencedirect.com//science/article/abs/pii/S0379711296000562","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""S.D. Miles"",""institution"":""Fire Research Station, Building Research Establishment, Garston, Watford, Hertfordshire WD2 7JR, UK"",""mailbox"":""-"",""orcid"":""-""},{""author"":""G. Cox"",""institution"":""Fire Research Station, Building Research Establishment, Garston, Watford, Hertfordshire WD2 7JR, UK"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Evaporative cooling due to a sparse spray","0379-7112","1873-7226","1996","27","4","The cooling effect of a sparse spray impinging on a semi-infinite solid is investigated. Experiments are conducted by monitoring (via infrared thermography) the surface of the solid heated by radiation and cooled by sprays of uniform size droplets until steady-state conditions are reached. The surface temperature field in the proximity of a single droplet is modeled with a closed-form solution based on the hypothesis of constant and uniform heat flux at the solid-liquid interface. In the far field, an instantaneous point-sink solution is adequate to represent a single droplet cooling effect. These closed form solutions are used to fit the results of a coupled model previously developed, which solves the liquid and solid temperature fields for the evaporative transient. Inputs from this model are necessary for the formulation of both the closed-form solutions. The spray model formulation is based on the superposition of the cooling effect of all the droplets deposited on the surface. The transient surface temperature distributions and the average surface temperature are compared for the data and computations. The results are in good agreement for similar random droplet distributions of the order of 1 g/m2/s with initial solid surface temperatures ranging between 130 and 160°C.","-","https://doi.org/10.1016/S0379-7112(96)00045-8","https://www.sciencedirect.com//science/article/abs/pii/S0379711296000458","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""M. di Marzo"",""institution"":""Mechanical Engineering Department, University of Maryland, College Park, MD 20742, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""S. Tinker"",""institution"":""Mechanical Engineering Department, University of Maryland, College Park, MD 20742, USA"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Fire safety design based on calculations: Uncertainty analysis and safety verification","0379-7112","1873-7226","1996","27","4","Evacuation life safety in a one-room public assembly building has been analysed with regard to uncertainty and risk. Limit state equations have been defined, using response surface approximations of output from computer programmes. A number of uncertainty analysis procedures have been employed and compared: the analytical first-order second-moment (FOSM) method, two numerical random sampling procedures (simple random sampling and Latin hypercube sampling) and standard PRA method. Eight scenarios have been analysed in isolation as well as aggregated into an event tree, with branches denoting functioning/failing protection system (alarm, sprinkler and emergency door). Input parameter distributions have been subjectively quantified and classified with respect to category: knowledge or stochastic uncertainty. Risk assessment results comprise probability of failure pf, reliability index β and CCDF (complementary cumulative distribution function) for evacuation time-margin deficit. Of special interest is the calculation of confidence intervals for the distribution of CCDFs obtained by the two-phase Monte Carlo sampling procedure, allowing a distinction between knowledge and stochastic uncertainty. The importance analysis carried out analytically gives data of fundamental significance for an understanding of the practical design problem. Partial coefficients have been treated only by calculating values implicit or inherent in a few existing sample design configurations. Future studies, preferrably using optimization procedures, are needed to produce generally valid values.","-","https://doi.org/10.1016/S0379-7112(96)00050-1","https://www.sciencedirect.com//science/article/abs/pii/S0379711296000501","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Sven Erik Magnusson"",""institution"":""-"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Håkan Frantzich"",""institution"":""-"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Kazunori Harada"",""institution"":""-"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Smoke control in sloping tunnels","0379-7112","1873-7226","1996","27","4","The critical velocity to prevent upstream smoke flow in the event of a tunnel fire is an important part of the design of emergency ventilation systems. For tunnels with a downhill slope the critical velocity is somewhat greater than for the corresponding horizontal tunnel. This note presents experimental results from a study involving model tunnels with slopes between 0 and 10 degrees. A general slope correction factor is derived from these results.","-","https://doi.org/10.1016/S0379-7112(96)00061-6","https://www.sciencedirect.com//science/article/abs/pii/S0379711296000616","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Short communication","[{""author"":""G.T. Atkinson"",""institution"":""-"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Y. Wu"",""institution"":""-"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Calendar","0379-7112","1873-7226","1996","27","4","","-","https://doi.org/10.1016/S0379-7112(96)90006-5","https://www.sciencedirect.com//science/article/abs/pii/S0379711296900065","http://www.journals.elsevier.com/fire-safety-journal","https://www.sciencedirect.com/science/article/pii/S0379711296900065/pdfft?md5=c89c953b23c7a4768e2e2161cbaaaae2&pid=1-s2.0-S0379711296900065-main.pdf","要祎硕","2024-02-21","","[{""author"":""-"",""institution"":""-"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Contents of volume 27","0379-7112","1873-7226","1996","27","4","","-","https://doi.org/10.1016/S0379-7112(97)87533-9","https://www.sciencedirect.com//science/article/abs/pii/S0379711297875339","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","","[{""author"":""-"",""institution"":""-"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Editorial Board","0379-7112","1873-7226","2018","95","-","","-","https://doi.org/10.1016/S0379-7112(17)30761-0","https://www.sciencedirect.com//science/article/abs/pii/S0379711217307610","http://www.journals.elsevier.com/fire-safety-journal","https://www.sciencedirect.com/science/article/pii/S0379711217307610/pdfft?md5=9edc75dd53bc332b8da974c7e7679921&pid=1-s2.0-S0379711217307610-main.pdf","要祎硕","2024-02-21","","[{""author"":""-"",""institution"":""-"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Study on high-performance concrete at high temperatures in China (2004–2016) - An updated overview","0379-7112","1873-7226","2018","95","-","High-performance concrete (HPC) has gained a worldwide utilization; however, it may encounter a larger risk of fire exposure which can jeopardize its behavior. Both Chinese and overseas researchers have conducted numerous investigations to reveal the influence of high temperatures on the properties of HPC. As a continuous work, this paper presents the progress in the behavior of HPC exposed to high temperatures in China since 2004. Experimental data are compiled on both thermal and mechanical properties of HPC. They are compared with those from remarkable studies and current code provisions. Introductions and discussions are first made to the thermal properties of HPC, including thermal conductivity, specific heat, and thermal expansion. The paper then summarizes the spalling behavior of HPC under high temperatures. Critical factors are analyzed about their influences on the spalling of HPC. Spalling mechanisms are also presented and discussed. Afterwards, the paper systematically compiles the mechanical properties of HPC under and after elevated temperatures. Finally, some suggestions are put forward with respect to the fire safety of HPC structures.","-","https://doi.org/10.1016/j.firesaf.2017.10.007","https://www.sciencedirect.com//science/article/abs/pii/S0379711216302211","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Review article","[{""author"":""Jianzhuang Xiao"",""institution"":""Department of Structural Engineering, Tongji University, Shanghai 200092, PR China|State Key Lab. for Disaster Reduction in Civil Eng., Tongji University, Shanghai 200092, PR China"",""mailbox"":""jzx@tongji.edu.cn"",""orcid"":""-""},{""author"":""Qinghai Xie"",""institution"":""Department of Structural Engineering, Tongji University, Shanghai 200092, PR China"",""mailbox"":""1310263@tongji.edu.cn"",""orcid"":""-""},{""author"":""Wengang Xie"",""institution"":""Department of Structural Engineering, Tongji University, Shanghai 200092, PR China"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Effect of insulation melting and dripping on opposed flame spread over laboratory simulated electrical wires","0379-7112","1873-7226","2018","95","-","In electrical wires with insulations that burn and melt, the dripping of molten insulation can change the wire fire behavior, ignite nearby objects, and enhance the fire spread. Dripping is a result of gravity and depends on the insulation type of the wire and its orientation. In this work, the opposed flame spread over simulated electrical wires was studied with emphasis on the effect of the core and insulation type, and the melting and dripping of insulation. To facilitate the study, “laboratory” wires with polyethylene (PE) as insulation, were selected for the experiments. Horizontal and vertical wires of 8- and 9-mm diameter with soild copper (Cu) and hollow stainless steel (SS) cores and two types of PE insulations, low density and high density, were tested. The sizes of the laboratory wires were selected to facilitate the study of the effect of the type of insulation, the ratio of insulation to core thickness, or the thermal properties of the core, on the wire fire behaviors. Experimental results show a strong dependence of wire orientation on molten insulation dripping and flame spread. For horizontal wires, the flame spread is faster with Cu core than SS core because of a larger heat transfer ahead of the flame through the core. For vertical wires, the flame spread rate is dominated by the downward dripping of the molten insulation, but is comparatively not sensitive to the core material. Increasing the opposed flow speed, the flame gets closer to the wire which enhances the heating from Cu core and locally increases the flame spread. The effects of other parameters such as oxygen concentration, wire diameter, and insulation material are also discussed. This work provides important support to a larger project aimed at studying the fire behavior of electrical wires in a spacecraft environment. Without gravity, the dripping of molten material will not occur in a spacecraft, thus, characteristics of the flame spread process over a wire insulation material that melts during the spread of the flame will be drastically different on Earth or in a spacecraft. Graphical abstract Download : Download high-res image (325KB) Download : Download full-size image","-","https://doi.org/10.1016/j.firesaf.2017.10.006","https://www.sciencedirect.com//science/article/abs/pii/S0379711217305283","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Yoshinari Kobayashi"",""institution"":""Department of Aeronautics and Astronautics, University of Tokyo, 7-3-1 Hongo, Bunkyo-ku, Tokyo 113-8656, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Yusuke Konno"",""institution"":""Division of Mechanical and Space Engineering, Hokkaido University, Kita13 Nishi8, Kita-ku, Sapporo, Hokkaido 060-8628, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Xinyan Huang"",""institution"":""Department of Mechanical Engineering, University of California, Berkeley, CA 94720, USA"",""mailbox"":""xinyan.huang@berkeley.edu"",""orcid"":""-""},{""author"":""Shinji Nakaya"",""institution"":""Department of Aeronautics and Astronautics, University of Tokyo, 7-3-1 Hongo, Bunkyo-ku, Tokyo 113-8656, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Mitsuhiro Tsue"",""institution"":""Department of Aeronautics and Astronautics, University of Tokyo, 7-3-1 Hongo, Bunkyo-ku, Tokyo 113-8656, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Nozomu Hashimoto"",""institution"":""Division of Mechanical and Space Engineering, Hokkaido University, Kita13 Nishi8, Kita-ku, Sapporo, Hokkaido 060-8628, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Osamu Fujita"",""institution"":""Division of Mechanical and Space Engineering, Hokkaido University, Kita13 Nishi8, Kita-ku, Sapporo, Hokkaido 060-8628, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Carlos Fernandez-Pello"",""institution"":""Department of Mechanical Engineering, University of California, Berkeley, CA 94720, USA"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
